43804;Pushing Two Fingers Away
24129;Turning Hand Clockwise
102046;Pushing Two Fingers Away
71335;Swiping Up
56932;Swiping Left
73477;Doing other things
11027;Doing other things
84552;No gesture
74444;Stop Sign
73658;Pulling Two Fingers In
87388;Swiping Up
95277;Doing other things
82589;Swiping Left
47732;Pulling Two Fingers In
138639;Zooming Out With Full Hand
147909;Pushing Two Fingers Away
64767;Doing other things
78187;Pushing Two Fingers Away
130940;Pulling Two Fingers In
4098;Pulling Two Fingers In
94213;Thumb Down
135052;Swiping Down
38132;Thumb Up
128964;Pulling Two Fingers In
83210;Doing other things
3310;Stop Sign
51734;Swiping Right
91557;Turning Hand Clockwise
119273;Stop Sign
29275;Thumb Up
32003;Swiping Up
125955;Pulling Two Fingers In
34640;Swiping Up
137072;No gesture
46360;Zooming Out With Full Hand
29351;Swiping Down
76517;Swiping Left
68546;Swiping Up
47961;Swiping Down
20972;Swiping Left
6554;No gesture
100240;Turning Hand Clockwise
142432;Pulling Two Fingers In
121673;Thumb Down
126732;No gesture
107654;Pushing Two Fingers Away
59358;Doing other things
15493;Turning Hand Counterclockwise
54770;Doing other things
130284;Doing other things
100505;Pulling Two Fingers In
30418;Thumb Down
76947;Swiping Up
143600;Swiping Left
98923;Turning Hand Clockwise
120360;Zooming Out With Full Hand
56441;Swiping Right
19008;Turning Hand Clockwise
55367;Swiping Left
117014;Thumb Up
147701;Stop Sign
109624;Doing other things
108510;Turning Hand Counterclockwise
64518;Thumb Down
71028;Zooming Out With Full Hand
9699;Zooming Out With Full Hand
25234;Turning Hand Counterclockwise
121408;Pulling Two Fingers In
145292;Swiping Down
60865;Zooming Out With Full Hand
70211;Swiping Right
81249;No gesture
22349;Doing other things
60831;Swiping Down
60369;Turning Hand Clockwise
110046;Stop Sign
126528;No gesture
109740;Swiping Left
64832;Turning Hand Clockwise
132316;Turning Hand Counterclockwise
22334;Zooming In With Full Hand
111344;Swiping Down
43221;Swiping Down
118129;Swiping Down
29964;Zooming In With Full Hand
16393;Swiping Left
35500;Swiping Right
145062;Stop Sign
83615;Doing other things
33694;Zooming In With Full Hand
127539;Stop Sign
42908;Swiping Up
127578;Pulling Two Fingers In
50788;Doing other things
26897;Stop Sign
127124;Zooming In With Full Hand
120054;Stop Sign
134829;Doing other things
126457;Swiping Left
2944;Zooming Out With Full Hand
8427;No gesture
68477;Doing other things
74002;Pulling Two Fingers In
19771;Zooming Out With Full Hand
6486;Swiping Down
102902;Turning Hand Counterclockwise
90547;Thumb Down
43179;Pulling Two Fingers In
87635;Swiping Up
145664;Turning Hand Counterclockwise
3052;Pushing Two Fingers Away
130841;Swiping Up
56182;No gesture
58816;Swiping Down
99717;Swiping Left
60409;Zooming In With Full Hand
100135;Zooming Out With Full Hand
118606;Pushing Two Fingers Away
1111;No gesture
133885;Swiping Right
26818;Doing other things
53244;Turning Hand Clockwise
68709;Pushing Two Fingers Away
82740;Turning Hand Clockwise
78500;Turning Hand Counterclockwise
45905;Pulling Two Fingers In
74975;Swiping Down
105356;Doing other things
34323;Doing other things
91957;Pushing Two Fingers Away
5663;Doing other things
88017;Swiping Right
20193;No gesture
80854;Swiping Right
80364;Pulling Two Fingers In
75683;Pushing Two Fingers Away
143334;Zooming Out With Full Hand
98222;Doing other things
79532;Pulling Two Fingers In
56009;Doing other things
15175;Swiping Up
66982;Stop Sign
26249;Swiping Down
6528;Turning Hand Counterclockwise
10321;Zooming Out With Full Hand
134038;Swiping Right
142263;Swiping Down
127135;Zooming In With Full Hand
3136;Doing other things
63734;Pulling Two Fingers In
75740;Thumb Down
89976;Pulling Two Fingers In
14982;Zooming In With Full Hand
122221;Pushing Two Fingers Away
124429;Thumb Down
146792;Zooming In With Full Hand
8269;Zooming Out With Full Hand
102308;Thumb Down
47340;Thumb Up
84158;Zooming In With Full Hand
141839;Doing other things
35813;Zooming Out With Full Hand
97905;Stop Sign
93499;Swiping Left
146454;Doing other things
123216;Swiping Down
60423;Swiping Up
95296;Zooming In With Full Hand
8401;Thumb Down
1757;Swiping Right
129138;Pulling Two Fingers In
121333;Doing other things
3177;No gesture
86347;Thumb Down
49410;Swiping Left
91811;Swiping Right
94845;Zooming In With Full Hand
21470;Doing other things
107565;Pulling Two Fingers In
35774;Pulling Two Fingers In
93262;Thumb Down
109967;Doing other things
8746;Doing other things
382;Turning Hand Clockwise
137649;Zooming Out With Full Hand
58201;Pulling Two Fingers In
135435;Pushing Two Fingers Away
55504;Swiping Down
52495;Stop Sign
39167;Zooming In With Full Hand
134361;Swiping Right
139422;Zooming Out With Full Hand
126799;Pushing Two Fingers Away
124989;Thumb Down
145423;Stop Sign
137111;Doing other things
14769;Pushing Two Fingers Away
100090;Doing other things
14987;Turning Hand Counterclockwise
86563;Thumb Down
121095;Swiping Down
73219;Zooming Out With Full Hand
3947;Doing other things
782;No gesture
75872;Zooming In With Full Hand
124949;Doing other things
78585;Stop Sign
47546;Swiping Left
116465;Pushing Two Fingers Away
90969;Doing other things
3140;Stop Sign
58344;Pulling Two Fingers In
133594;Doing other things
93258;Doing other things
88551;No gesture
53550;Zooming In With Full Hand
22291;Thumb Up
123971;Pushing Two Fingers Away
14878;Swiping Right
50279;Stop Sign
83001;Swiping Left
138426;No gesture
136892;Thumb Down
66558;No gesture
62322;Doing other things
88309;Doing other things
143486;Doing other things
144013;Doing other things
55851;Pushing Two Fingers Away
27225;Zooming In With Full Hand
95447;Zooming In With Full Hand
35279;Thumb Down
16167;Zooming In With Full Hand
14740;No gesture
16683;Zooming Out With Full Hand
133167;No gesture
65723;Zooming Out With Full Hand
14945;Doing other things
59121;Zooming In With Full Hand
145455;Swiping Right
37264;Doing other things
120839;Doing other things
134225;No gesture
24681;Thumb Down
54324;Doing other things
18702;Thumb Down
14816;No gesture
61332;Doing other things
104765;No gesture
120549;Thumb Down
38122;No gesture
119810;Turning Hand Counterclockwise
143613;Swiping Up
59027;Doing other things
125345;Swiping Up
118537;Zooming Out With Full Hand
72119;Swiping Right
45834;Doing other things
9442;No gesture
138887;Stop Sign
48105;Turning Hand Clockwise
74429;Zooming In With Full Hand
130507;Doing other things
63305;Swiping Down
12279;Swiping Left
10254;Doing other things
610;Thumb Up
50855;Pushing Two Fingers Away
115824;Stop Sign
138923;Doing other things
116886;Pushing Two Fingers Away
104514;Pulling Two Fingers In
9961;Doing other things
114485;Turning Hand Clockwise
96341;Pushing Two Fingers Away
58852;Turning Hand Counterclockwise
35215;Thumb Down
101453;Doing other things
30101;Thumb Up
17899;Doing other things
63873;Doing other things
68120;Pushing Two Fingers Away
24633;Stop Sign
33541;Doing other things
5565;Doing other things
49171;Stop Sign
82443;Swiping Right
5063;Doing other things
8358;Doing other things
58497;No gesture
112680;Pulling Two Fingers In
72485;Zooming Out With Full Hand
89935;Doing other things
75756;Turning Hand Counterclockwise
147845;Thumb Up
120701;Swiping Down
33479;Doing other things
20895;Stop Sign
46456;Pushing Two Fingers Away
42814;Pushing Two Fingers Away
80453;Swiping Right
77903;Doing other things
120077;Doing other things
38801;Swiping Left
66531;Zooming Out With Full Hand
51755;Zooming In With Full Hand
108134;Stop Sign
140482;Swiping Left
35411;No gesture
107233;Doing other things
76309;Pushing Two Fingers Away
120408;Doing other things
62007;No gesture
24298;Zooming In With Full Hand
8488;Zooming Out With Full Hand
62689;Turning Hand Counterclockwise
37711;Doing other things
724;Stop Sign
22442;Doing other things
75091;Swiping Left
15569;Swiping Up
81093;Doing other things
117297;Turning Hand Counterclockwise
68725;Thumb Up
18131;Turning Hand Counterclockwise
123823;Stop Sign
571;Swiping Down
28663;Swiping Down
35958;Thumb Down
15434;No gesture
92867;Pulling Two Fingers In
70009;Swiping Down
2181;Zooming Out With Full Hand
26313;Thumb Up
7816;Turning Hand Counterclockwise
129029;No gesture
8371;No gesture
30956;Pushing Two Fingers Away
20245;Pulling Two Fingers In
38321;Swiping Right
87741;Zooming In With Full Hand
61076;Pulling Two Fingers In
17185;Zooming Out With Full Hand
30346;Turning Hand Clockwise
117216;Doing other things
128659;Swiping Down
119555;Swiping Up
36032;Thumb Up
142107;Swiping Up
74037;Turning Hand Counterclockwise
128229;Stop Sign
106099;Stop Sign
48759;Swiping Right
52687;Thumb Down
129132;Swiping Up
65110;Swiping Down
31661;Doing other things
144841;Thumb Up
54420;Turning Hand Clockwise
100724;Swiping Left
106007;Thumb Up
111429;Doing other things
137987;Doing other things
102923;Zooming Out With Full Hand
121784;Doing other things
133907;Stop Sign
69160;Turning Hand Counterclockwise
61464;Doing other things
47849;Turning Hand Clockwise
76017;Swiping Up
88219;Thumb Up
69435;Swiping Right
143754;Doing other things
107402;Turning Hand Clockwise
12613;Swiping Up
89781;Turning Hand Counterclockwise
22248;Thumb Up
100124;Turning Hand Clockwise
34906;Swiping Down
55366;Pulling Two Fingers In
96545;Pulling Two Fingers In
91818;Doing other things
63550;Thumb Down
40322;Turning Hand Clockwise
124318;Zooming Out With Full Hand
146734;Doing other things
15301;Doing other things
51134;Thumb Up
123268;Doing other things
136724;Swiping Up
54487;Swiping Down
81711;Swiping Up
75646;Pulling Two Fingers In
29437;Zooming In With Full Hand
94451;Pulling Two Fingers In
20858;Swiping Right
26526;Swiping Left
95653;Swiping Right
82041;Thumb Down
7061;Swiping Down
81230;Doing other things
69916;Zooming Out With Full Hand
56637;Swiping Down
69588;Thumb Down
8051;Turning Hand Clockwise
113290;Zooming Out With Full Hand
100674;Thumb Up
54957;Doing other things
100933;Thumb Down
96166;Thumb Up
105685;Swiping Up
105861;Doing other things
35861;No gesture
50630;Swiping Up
92935;Doing other things
80743;Swiping Down
53234;Turning Hand Clockwise
19155;Swiping Left
69395;Turning Hand Clockwise
21674;Swiping Left
85342;Turning Hand Counterclockwise
106895;Thumb Up
30208;Zooming Out With Full Hand
38016;Swiping Down
32517;Stop Sign
126549;Swiping Left
110968;Doing other things
37951;Doing other things
23401;Doing other things
19902;Swiping Right
37275;Zooming In With Full Hand
103486;Swiping Left
97617;Thumb Down
146015;Pulling Two Fingers In
45721;Swiping Left
85591;No gesture
128576;Thumb Up
123545;Turning Hand Clockwise
63954;No gesture
81512;Doing other things
56983;Doing other things
121337;Swiping Up
41170;Swiping Down
20692;No gesture
48201;Swiping Left
146091;Swiping Right
43759;Turning Hand Counterclockwise
31346;Swiping Down
67417;Swiping Down
80499;Zooming Out With Full Hand
20776;Zooming In With Full Hand
39173;Pulling Two Fingers In
132166;No gesture
56199;Thumb Up
124256;Zooming Out With Full Hand
125443;Stop Sign
88200;Zooming In With Full Hand
10238;Stop Sign
43708;Zooming In With Full Hand
83069;Turning Hand Counterclockwise
15333;Thumb Up
109862;Pushing Two Fingers Away
11732;Turning Hand Counterclockwise
67160;Swiping Up
122016;Swiping Left
144759;Stop Sign
52100;Swiping Left
112895;Swiping Up
132449;Thumb Up
49023;Zooming Out With Full Hand
44126;Thumb Up
30114;Zooming In With Full Hand
11127;Thumb Up
97773;Zooming In With Full Hand
43775;Swiping Down
26657;Stop Sign
124352;Pulling Two Fingers In
48778;No gesture
104953;Pushing Two Fingers Away
69673;Thumb Up
32159;Swiping Left
49345;Turning Hand Clockwise
71848;Swiping Down
142004;Swiping Down
38216;Swiping Down
92775;Swiping Left
111929;Pulling Two Fingers In
88575;Swiping Down
64017;Thumb Up
44249;Zooming Out With Full Hand
36095;Thumb Up
100961;Zooming In With Full Hand
97545;Thumb Down
65843;Pushing Two Fingers Away
112899;Pulling Two Fingers In
9218;Stop Sign
25190;Pushing Two Fingers Away
86995;Swiping Right
48878;Pushing Two Fingers Away
79571;Turning Hand Clockwise
70155;Zooming In With Full Hand
136749;Swiping Left
48515;Turning Hand Counterclockwise
114723;Swiping Right
57148;Thumb Down
131849;Swiping Right
4428;Turning Hand Clockwise
84382;Zooming In With Full Hand
103196;Stop Sign
4067;Swiping Left
100789;Swiping Down
56245;Zooming In With Full Hand
6589;Thumb Up
11384;Turning Hand Counterclockwise
26505;No gesture
63667;No gesture
4357;Swiping Left
55815;Thumb Down
82805;Swiping Up
31599;Swiping Right
145294;Swiping Down
39370;Thumb Down
100126;Swiping Left
58624;Swiping Down
140333;Turning Hand Counterclockwise
6575;Swiping Right
125993;Zooming In With Full Hand
15971;Thumb Down
55407;Swiping Up
42747;Turning Hand Counterclockwise
40647;Thumb Up
133292;Turning Hand Clockwise
110703;Swiping Down
53871;Thumb Down
64700;Turning Hand Counterclockwise
6784;Swiping Up
34788;Pulling Two Fingers In
10752;Pulling Two Fingers In
33691;Swiping Right
42156;Pulling Two Fingers In
92774;Thumb Down
127935;Swiping Down
108291;Pulling Two Fingers In
70340;Stop Sign
108259;Pushing Two Fingers Away
130302;Stop Sign
87256;Zooming In With Full Hand
7069;Swiping Left
77107;Thumb Up
62711;Turning Hand Clockwise
69488;Thumb Up
77917;Zooming Out With Full Hand
33140;No gesture
3476;Swiping Up
77284;Thumb Up
39348;Swiping Left
23295;Thumb Up
113718;Swiping Down
129020;Swiping Right
105020;Zooming Out With Full Hand
66586;Turning Hand Clockwise
139880;Thumb Up
139062;Thumb Up
68360;Turning Hand Clockwise
134043;No gesture
37788;Swiping Up
139440;Swiping Down
145718;Pulling Two Fingers In
38661;Swiping Up
7787;Swiping Left
19550;Stop Sign
136080;Pulling Two Fingers In
115413;Turning Hand Clockwise
16369;Thumb Up
81469;Thumb Up
18263;Swiping Up
144283;Turning Hand Counterclockwise
29329;Swiping Up
80107;Pushing Two Fingers Away
43799;Zooming Out With Full Hand
31709;Thumb Down
129434;Thumb Up
142359;Zooming Out With Full Hand
117675;Zooming Out With Full Hand
96208;Swiping Up
86609;Turning Hand Counterclockwise
9296;Pulling Two Fingers In
94311;Swiping Up
103188;Pushing Two Fingers Away
146768;Swiping Down
41594;Pushing Two Fingers Away
34397;Swiping Right
85004;Swiping Right
67047;Swiping Down
8342;Zooming Out With Full Hand
130225;Turning Hand Counterclockwise
3563;Stop Sign
85675;Zooming In With Full Hand
108842;Thumb Up
57909;Swiping Left
85063;Swiping Right
29778;Thumb Up
106723;Swiping Right
66815;Stop Sign
67890;Zooming Out With Full Hand
131094;Turning Hand Clockwise
3240;Pushing Two Fingers Away
96445;Thumb Down
104711;Swiping Down
21181;Zooming In With Full Hand
134095;Swiping Up
72199;Zooming In With Full Hand
39010;Pushing Two Fingers Away
45505;Zooming In With Full Hand
131737;Zooming Out With Full Hand
80025;Swiping Right
35529;No gesture
95661;Pulling Two Fingers In
89127;Swiping Down
11468;Thumb Down
144279;No gesture
61594;Pulling Two Fingers In
27241;Turning Hand Clockwise
104368;Swiping Right
147919;No gesture
67173;Zooming Out With Full Hand
337;Zooming Out With Full Hand
110773;Zooming Out With Full Hand
33334;Thumb Up
87508;Swiping Down
79656;Turning Hand Clockwise
2240;Swiping Right
90076;Swiping Up
69385;Pushing Two Fingers Away
19990;Swiping Up
1358;Pushing Two Fingers Away
99229;Thumb Down
136858;Pulling Two Fingers In
137163;Turning Hand Clockwise
138651;Zooming Out With Full Hand
42611;Pushing Two Fingers Away
28726;Swiping Up
137067;Turning Hand Clockwise
56406;Thumb Up
107024;No gesture
78430;Pulling Two Fingers In
118591;Turning Hand Clockwise
89995;Zooming Out With Full Hand
63202;Thumb Down
83129;Swiping Right
133781;Turning Hand Clockwise
124791;Stop Sign
75863;No gesture
128830;No gesture
41337;Zooming In With Full Hand
2368;Pulling Two Fingers In
77652;Zooming In With Full Hand
32329;Swiping Up
139187;Swiping Left
68641;Pushing Two Fingers Away
139463;Pushing Two Fingers Away
72631;No gesture
118904;Stop Sign
102198;Swiping Down
124138;No gesture
83890;Swiping Down
68244;Swiping Down
47301;Swiping Left
37036;Swiping Left
125356;Turning Hand Clockwise
119248;Swiping Left
43075;Turning Hand Counterclockwise
94554;Swiping Up
3709;Turning Hand Counterclockwise
56392;Turning Hand Clockwise
83384;Swiping Left
58205;Pulling Two Fingers In
121266;Swiping Left
63513;Swiping Down
93850;Swiping Right
91020;Stop Sign
135338;No gesture
33994;Turning Hand Counterclockwise
62825;Thumb Up
106306;Stop Sign
81202;Zooming Out With Full Hand
16778;No gesture
125669;Thumb Down
7474;Swiping Right
63976;Zooming In With Full Hand
86153;Swiping Right
109193;Pushing Two Fingers Away
105878;Thumb Down
30648;Thumb Up
44506;Pulling Two Fingers In
97468;Thumb Up
96537;Swiping Down
45488;Swiping Up
137725;Turning Hand Clockwise
142202;Stop Sign
32444;Stop Sign
64621;Swiping Right
91042;Thumb Up
40859;Zooming In With Full Hand
101813;Swiping Left
97188;Swiping Left
143515;Swiping Right
34080;Turning Hand Counterclockwise
73776;Pushing Two Fingers Away
68503;Turning Hand Clockwise
40876;Zooming In With Full Hand
108862;Swiping Left
31590;No gesture
4146;Zooming In With Full Hand
108377;Thumb Up
82079;Pushing Two Fingers Away
43453;Thumb Up
137776;Swiping Up
6863;Pushing Two Fingers Away
119521;Swiping Down
82738;Swiping Right
59787;Swiping Down
50929;Stop Sign
8822;Swiping Right
144616;Thumb Up
43143;Thumb Down
76413;Thumb Down
101167;Swiping Left
62028;Swiping Left
13620;Pushing Two Fingers Away
72348;Turning Hand Clockwise
61099;Turning Hand Counterclockwise
50633;Pulling Two Fingers In
90338;Zooming In With Full Hand
15781;Swiping Up
59735;Thumb Up
68539;Swiping Left
44186;Swiping Up
142415;Swiping Right
11900;Thumb Up
54740;Swiping Down
37899;Zooming In With Full Hand
49143;Swiping Right
101865;Zooming Out With Full Hand
10525;Pulling Two Fingers In
135039;Thumb Up
61949;Turning Hand Clockwise
26722;Pulling Two Fingers In
11645;Zooming Out With Full Hand
11364;Swiping Left
59245;Swiping Right
113678;No gesture
17247;Zooming In With Full Hand
18196;Swiping Down
19775;Thumb Down
113006;Stop Sign
19950;Swiping Right
58284;Pushing Two Fingers Away
41016;Stop Sign
101432;Zooming In With Full Hand
93596;Swiping Down
26781;Zooming Out With Full Hand
92921;Stop Sign
38649;Pushing Two Fingers Away
21791;Swiping Left
91333;Pulling Two Fingers In
65142;Pushing Two Fingers Away
41758;Swiping Right
103885;Swiping Left
45216;Swiping Down
105705;Turning Hand Clockwise
20932;Swiping Left
8214;Zooming In With Full Hand
81130;No gesture
14302;Pulling Two Fingers In
93873;Zooming In With Full Hand
118716;Swiping Up
107244;Thumb Down
140636;Thumb Down
19279;Swiping Down
53780;Swiping Up
129018;Thumb Up
123940;Zooming Out With Full Hand
27377;Zooming In With Full Hand
48971;No gesture
43398;No gesture
41969;Pulling Two Fingers In
107362;Swiping Right
28968;Swiping Left
144129;Thumb Down
3163;Swiping Right
91377;Turning Hand Counterclockwise
21042;Swiping Down
35363;Pushing Two Fingers Away
53645;Thumb Down
24010;Pushing Two Fingers Away
119139;Pushing Two Fingers Away
115736;No gesture
107964;Pushing Two Fingers Away
53046;Pushing Two Fingers Away
17463;Thumb Up
9836;Swiping Down
56586;Pushing Two Fingers Away
10054;Turning Hand Clockwise
43633;Swiping Up
72995;Zooming Out With Full Hand
121106;Swiping Right
88300;Pushing Two Fingers Away
136007;Pulling Two Fingers In
21559;Zooming Out With Full Hand
19589;Turning Hand Counterclockwise
33563;Swiping Right
90408;Swiping Left
123970;Turning Hand Clockwise
99427;Swiping Right
132194;Turning Hand Counterclockwise
95905;Turning Hand Counterclockwise
117566;Stop Sign
113304;Thumb Down
29120;Swiping Up
142871;Thumb Up
2488;Thumb Up
106101;No gesture
6181;Swiping Up
47703;Stop Sign
1860;Turning Hand Counterclockwise
58894;Thumb Down
48546;Swiping Down
127673;Swiping Right
71566;Turning Hand Counterclockwise
136765;Thumb Up
111008;Pushing Two Fingers Away
131816;Thumb Up
54909;Thumb Up
128862;Pushing Two Fingers Away
49846;Zooming In With Full Hand
12598;Turning Hand Counterclockwise
49878;No gesture
19971;Swiping Up
82672;Turning Hand Clockwise
16477;Zooming In With Full Hand
7978;Swiping Right
11993;Swiping Up
57505;Zooming Out With Full Hand
54225;Zooming In With Full Hand
27259;Pushing Two Fingers Away
47290;Pulling Two Fingers In
73011;Swiping Left
136973;Thumb Down
108064;Swiping Up
143563;Swiping Up
114556;Pulling Two Fingers In
129695;Thumb Down
21406;Thumb Up
81081;Turning Hand Counterclockwise
112901;Stop Sign
130188;Zooming Out With Full Hand
14621;Thumb Down
51264;Pushing Two Fingers Away
34312;Zooming In With Full Hand
142161;Swiping Up
134763;Pushing Two Fingers Away
99666;Pushing Two Fingers Away
122341;Swiping Right
28923;Zooming Out With Full Hand
50866;Thumb Up
49903;Turning Hand Clockwise
12337;Zooming Out With Full Hand
62660;Swiping Down
49889;Thumb Up
116685;No gesture
55160;No gesture
123123;Stop Sign
92233;Swiping Left
18874;Turning Hand Counterclockwise
132599;Stop Sign
16280;Swiping Left
107477;Stop Sign
98281;Stop Sign
20600;Swiping Right
93297;Turning Hand Counterclockwise
53719;Swiping Left
3497;Thumb Down
105275;Turning Hand Clockwise
109152;Thumb Up
123219;Swiping Up
131732;Thumb Up
133258;Swiping Right
84870;Zooming In With Full Hand
82530;No gesture
56332;Pushing Two Fingers Away
142061;Swiping Right
114094;Thumb Up
136445;Swiping Right
143381;Turning Hand Counterclockwise
63636;Pulling Two Fingers In
33024;Pushing Two Fingers Away
19596;Pulling Two Fingers In
64328;Swiping Up
23199;Thumb Down
13546;No gesture
115271;Swiping Up
103730;Swiping Left
146865;Pushing Two Fingers Away
127031;Stop Sign
60839;Turning Hand Clockwise
6312;Swiping Left
83486;Thumb Down
107563;Thumb Down
45074;Thumb Down
54707;Pushing Two Fingers Away
23096;Pulling Two Fingers In
134545;Zooming Out With Full Hand
34680;Stop Sign
133439;Turning Hand Counterclockwise
75337;No gesture
29834;Stop Sign
110936;Swiping Up
34963;Swiping Up
129393;Swiping Down
121908;Thumb Up
63617;Zooming In With Full Hand
18800;Swiping Right
54699;Zooming In With Full Hand
3376;No gesture
38173;Pushing Two Fingers Away
47929;Zooming In With Full Hand
26113;Turning Hand Clockwise
101588;No gesture
46351;Zooming Out With Full Hand
43534;Zooming In With Full Hand
101372;Stop Sign
29643;Pulling Two Fingers In
121415;Swiping Left
13573;No gesture
36935;Pulling Two Fingers In
36947;Zooming Out With Full Hand
122593;Zooming Out With Full Hand
107112;Swiping Right
89764;Turning Hand Counterclockwise
25555;Swiping Right
75654;Zooming In With Full Hand
136098;Zooming In With Full Hand
83806;Swiping Down
97410;Stop Sign
16884;Zooming Out With Full Hand
59000;Turning Hand Counterclockwise
101067;Swiping Left
121975;Swiping Down
93884;Turning Hand Counterclockwise
114096;Turning Hand Counterclockwise
64786;Swiping Up
146529;Turning Hand Counterclockwise
130472;Swiping Right
96152;Zooming Out With Full Hand
131968;Swiping Down
29226;Pushing Two Fingers Away
63555;Thumb Up
125233;Zooming Out With Full Hand
146539;Pushing Two Fingers Away
70208;Zooming In With Full Hand
93912;Thumb Down
7943;Thumb Down
38093;Swiping Left
27685;Swiping Left
81504;Pulling Two Fingers In
47451;Swiping Right
59910;Thumb Up
31658;Stop Sign
96222;Pulling Two Fingers In
45773;Turning Hand Counterclockwise
75138;Swiping Right
52043;Swiping Right
98407;Swiping Right
54227;Turning Hand Counterclockwise
42217;Pushing Two Fingers Away
261;Zooming Out With Full Hand
8557;Thumb Up
19969;Pulling Two Fingers In
122693;Pushing Two Fingers Away
128076;No gesture
9360;Stop Sign
115683;Zooming Out With Full Hand
31901;Turning Hand Counterclockwise
95528;Turning Hand Clockwise
11198;Thumb Up
106995;Stop Sign
97852;Swiping Down
26920;Zooming In With Full Hand
125247;Zooming In With Full Hand
11308;Swiping Down
16246;Pulling Two Fingers In
128359;Thumb Down
120535;Swiping Up
47986;Pushing Two Fingers Away
70458;Zooming In With Full Hand
100533;Swiping Down
49908;Thumb Up
145258;Zooming In With Full Hand
73211;Stop Sign
144116;Zooming Out With Full Hand
63969;Zooming In With Full Hand
51028;Swiping Up
95467;Swiping Down
136632;Pulling Two Fingers In
10334;Pulling Two Fingers In
16169;Turning Hand Clockwise
116096;Swiping Left
47818;Swiping Right
86031;Thumb Down
123812;Thumb Up
111953;Swiping Down
123737;Thumb Up
15729;Turning Hand Clockwise
97635;Swiping Right
146905;Thumb Down
105734;Turning Hand Counterclockwise
88550;Swiping Down
98365;Pushing Two Fingers Away
20960;Zooming Out With Full Hand
94226;Pulling Two Fingers In
108780;Stop Sign
22981;Zooming In With Full Hand
124552;Thumb Down
66549;Swiping Up
80712;Pushing Two Fingers Away
88540;Thumb Down
7251;Thumb Up
77367;Zooming Out With Full Hand
122431;Thumb Up
14255;Swiping Down
94712;Zooming In With Full Hand
34708;Swiping Right
24834;Turning Hand Clockwise
50344;Pushing Two Fingers Away
5982;Thumb Up
116440;Zooming In With Full Hand
20181;Thumb Up
108831;No gesture
26546;No gesture
69407;Stop Sign
140101;Zooming Out With Full Hand
7862;Stop Sign
69337;Pulling Two Fingers In
51088;Turning Hand Clockwise
141318;Turning Hand Clockwise
50004;Pushing Two Fingers Away
6938;No gesture
73823;Swiping Up
81613;Thumb Down
99926;Swiping Left
18463;No gesture
126462;Swiping Up
10366;Zooming Out With Full Hand
67018;Turning Hand Counterclockwise
34610;Turning Hand Clockwise
18860;Turning Hand Clockwise
117332;Zooming In With Full Hand
145726;Swiping Right
35464;Swiping Right
102064;Zooming Out With Full Hand
53907;Thumb Down
69688;Pulling Two Fingers In
139793;Turning Hand Counterclockwise
82535;Swiping Up
100252;Thumb Down
27002;Swiping Left
13169;Swiping Right
64990;Pulling Two Fingers In
71739;No gesture
84684;Swiping Down
22571;Swiping Right
122698;Swiping Right
62719;Swiping Left
134986;Zooming Out With Full Hand
9960;Swiping Right
86629;Pushing Two Fingers Away
5288;Pulling Two Fingers In
88483;Pushing Two Fingers Away
97010;Swiping Up
54298;Swiping Left
78620;Swiping Left
90378;Thumb Down
60254;Pushing Two Fingers Away
139861;No gesture
32204;Thumb Up
92026;Turning Hand Clockwise
26079;Pushing Two Fingers Away
128540;Swiping Down
36019;Stop Sign
18315;Turning Hand Counterclockwise
126842;Swiping Up
91609;Swiping Left
115353;Turning Hand Counterclockwise
139283;Thumb Up
95647;Pulling Two Fingers In
77417;Swiping Left
22946;Swiping Down
32583;Zooming Out With Full Hand
65027;No gesture
146752;Pushing Two Fingers Away
144797;Pulling Two Fingers In
16273;Zooming In With Full Hand
71345;Swiping Up
140351;Pushing Two Fingers Away
127599;Zooming In With Full Hand
71301;Swiping Left
107502;Zooming In With Full Hand
9390;Turning Hand Clockwise
87656;Swiping Left
139069;Swiping Down
82930;Zooming Out With Full Hand
65341;Zooming Out With Full Hand
24086;Turning Hand Clockwise
138560;No gesture
137641;Stop Sign
18342;Zooming Out With Full Hand
11737;Swiping Down
117876;Stop Sign
123995;Thumb Up
94312;Pulling Two Fingers In
29254;Zooming Out With Full Hand
116800;No gesture
61385;Zooming Out With Full Hand
124985;Zooming Out With Full Hand
100024;Thumb Down
17503;Zooming In With Full Hand
18985;Swiping Down
54990;Turning Hand Counterclockwise
36280;Pulling Two Fingers In
142346;Swiping Right
119825;Thumb Down
109593;Thumb Up
123721;Swiping Up
39384;Swiping Down
135642;Pushing Two Fingers Away
66370;Zooming In With Full Hand
114896;Turning Hand Clockwise
124438;No gesture
110854;Swiping Down
29477;Pulling Two Fingers In
3618;Swiping Left
139541;Thumb Down
54942;Pushing Two Fingers Away
111516;Turning Hand Clockwise
95834;Swiping Left
133029;Swiping Right
142381;No gesture
2824;Zooming Out With Full Hand
9607;Zooming In With Full Hand
144372;Thumb Down
108966;Zooming Out With Full Hand
132941;Turning Hand Counterclockwise
115458;Swiping Down
12016;Stop Sign
89975;Swiping Up
99099;Swiping Left
16372;Zooming In With Full Hand
20166;Swiping Up
19075;Pulling Two Fingers In
141111;Zooming Out With Full Hand
34311;Zooming Out With Full Hand
32199;Pushing Two Fingers Away
145517;Swiping Up
25486;Stop Sign
